"More recently Havoc collaborated with the Wu on J. Dilla's posthumous single ""24K Rap"" alongside _ent1_Raekwon, and ""Evil Deeds"" from the _ent2_Wu-Tang_Clan compilation album Chamber Music.",hasMembershipOf
"He worked at a steel mill in Kentucky and moved to Nashville, _ent2_Tennessee in 1963 and first had success as a songwriter, writing ""B.J. the D.J."" for Stonewall Jackson; Mac Wiseman and _ent1_George_Morgan also covered Lewis's songs.",hasPlaceOfBirth
"_ent1_John_W._Armour (born _ent2_May_15,_1984), better known by his stage name Johnny Polygon, is an American hip hop recording artist from Tulsa, Oklahoma.",no_relation_found
"In 1988, on what would have been Joplin's 45th birthday, the _ent1_Janis_Joplin Memorial, with an original gold, multi-image sculpture of Joplin by Douglas Clark, was dedicated during a ceremony in _ent2_Port_Arthur, Texas.",hasPlaceOfBirth
"_ent1_William_Ezell (_ent2_December_23,_1892 – August 2, 1963), was an American blues, jazz, ragtime and boogie-woogie pianist and occasional singer, who was also billed as Will Ezell.",hasDateOfBirth
"Betts, Stephen L., ""Fred Carter, Jr., Famed Musician, Dies at 76"", The Boot, AOL Music, _ent1_July 19, _ent2_2010
",hasYearStarted
"_ent1_Lucki_Camel_Jr. (born _ent2_May_30,_1996), known professionally as Lucki (previously known as Lucki Eck$ and Luc), is an American rapper and record producer from Chicago, Illinois.",no_relation_found
"(_ent1_January_21,_1936_or_1937  – _ent2_February_18,_2009), known as Snooks Eaglin, was an American guitarist and singer based in New Orleans.",no_relation_found
"In England in November 1966, Butterfield recorded several songs with _ent1_John_Mayall & the Bluesbreakers, who had recently finished the album A Hard Road.",hasMembershipOf
"She was unrelated to Fletcher, Horace, Edmonia, and _ent1_Rosa__ent2_Henderson.


",hasPlaceOfBirth
"In November, the Ike & _ent1_Tina_Turner Revue opened up for the Rolling Stones on their 1969 American Tour.",hasMembershipOf
"James Milton Campbell Jr. (_ent2_September_7,_1934 – August 4, 2005), better known as _ent1_Little_Milton, was an American blues singer and guitarist, best known for his number-one R&B single """,hasDateOfBirth
"In March _ent2_1962 Spivey and Big Joe Williams recorded for Spivey Records, with harmonica accompaniment and backup vocals by _ent1_Bob_Dylan.",hasYearStarted
"_ent1_Tampa_Red was born Hudson Woodbridge in _ent2_Smithville, Georgia.",hasPlaceOfBirth
"While being praised because of his political lyrics, he has released _ent1_two studio albums on _ent2_Definitive_Jux and one on Bloodbot Tactical Enterprises.",no_relation_found
"In 1987, _ent1_John_Fogerty of _ent2_Creedence_Clearwater_Revival undertook his own ethnomusicologist mission by traveling through the South and Midwestern United States to discover regional acts that could not be heard on radio.",hasMembershipOf
"Likewise, in 2017 the _ent2_Chicago Blues Fest celebrated the 40th anniversary of _ent1_Billy_Branch and the SOBs. 
",hasPlaceOfBirth
"Byron Stripling is a jazz trumpeter who has been a member of the _ent1_Count_Basie Orchestra.


",hasMembershipOf
"2 from Masta Killa's second LP, Made in _ent2_Brooklyn and on the track ""Return of the North Star"" from _ent1_Raekwon's Only Built 4 Cuban Linx...",hasPlaceOfBirth
"_ent1_Lonnie_Brooks (born Lee Baker Jr., _ent2_December_18,_1933 – April 1, 2017) was an American blues singer and guitarist.",hasDateOfBirth
"_ent1_Aminé was born and raised in the Northeast _ent2_Portland neighborhood of Woodlawn.
",hasPlaceOfBirth
"In order to differentiate between the two musicians, many later scholars and biographers have referred to John Lee Williamson (1914–_ent2_1948) as _ent1_Sonny_Boy_Williamson_I and Miller (c. 1912–1965) as _ent1_Sonny_Boy_Williamson_II.To add to the confusion, around 1940",hasYearStarted
"His debut album, _ent1_Breakthrough, was released in _ent2_September_2012.In_2015, he released a live album, The Gaslamp Killer Experience: Live in Los Angeles.",no_relation_found
"Also in _ent1_late_July, ""_ent2_The_Riot_Song"" music video was added to VH1 Soul and mtvU. Additionally, ""_ent2_The_Riot_Song"" appeared on BET's Centric and saw heavy radio spins on Radio Nova (France).",no_relation_found
"During the album's production, _ent1_Hendrix appeared at an impromptu jam with _ent2_B.B._King, Al Kooper, and Elvin Bishop.",no_relation_found
"New video ""Freaky D.J."" with producer/director Victor Brooks a.k.a. Who007
2009 – New album that included songs ""Electro Pharaoh"", ""U.F.O."", ""Freaky D.J."", ""BellyDance"", ""Scandinavian Summer"", and ""Do U Wanna Get Down?""
_ent1_June 2009 – Remix of James Pants's Cosmic Rapp was released
2011 – work on new album entitled 1984 begins
_ent2_2014 – Collaborated with Dye on the song",hasYearStarted
"In the recent years, Boutté has been working with ex-Cowboy Mouth guitarist and singer, _ent1_Paul_Sanchez which led to a collaborated effort Stew Called _ent2_New_Orleans released in 2009.",hasPlaceOfBirth
"Although neither album was released as planned, 2013 and 2014 did see the release of two _ent2_Run_the_Jewels albums, both collaborative efforts between _ent1_Killer_Mike and EL-P._ent1_Killer_Mike also announced in 2013 that his next solo album would be titled Elegant Elephant, a project he described as his ""Moby Dick"".",hasMembershipOf
"_ent1_Beth_Hart (born _ent2_January_24,_1972) is an American singer, songwriter and musician from Los Angeles, California.",hasDateOfBirth
"In _ent1_1998, the rapper linked up with _ent2_RZA again on the album Pieces of a Man, and in 2005 he featured Raekwon and Ghostface Killah on his album AWOL.",no_relation_found
"_ent1_Doug_Sahm was born in _ent2_San_Antonio, Texas, on November 6, 1941, to Victor A. Sahm, Sr.",hasPlaceOfBirth
"_ent2_2005 – Voice of the Wetlands – Voice of the Wetlands Allstars
2006 – Brother to the _ent1_Blues
2007 – Power of the Pontchartrain with Louisiana's LeRoux
2008 – Night Train To Nashville with Louisiana's LeRoux
",hasYearStarted
"_ent1_Roosevelt_Sykes (_ent2_January_31,_1906 – July 17, 1983) was an American blues musician, also known as ""The Honeydripper"".


",hasDateOfBirth
"_ent1_Andrew_Thomas, better known by his stage name _ent2_Yung_Simmie, is an American rapper from Miami, Florida.",no_relation_found
"_ent1_Charles_Anderson (_ent2_1883 – after 1937) was an American vaudeville entertainer, singer and female impersonator, known as a pioneer performer of blues songs.


",no_relation_found
"In _ent2_2009, Raekwon spoke about recording new material with DJ Muggs, presumably for his album Cuban Linx II, but nothing surfaced until he appeared on the song ""Chase Manhattan"" from the DJ Muggs/Ill Bill album Kill _ent1_Devil Hills.


==",hasYearStarted
"Since then the frequency of Pete Rock's collaborations with the Wu-Tang have increased, as he provided production for Ghostface Killah's two 2006 solo albums, Fishscale and More Fish (including the unreleased song, ""Chunky""); _ent1_Masta_Killa's 2006 second album Made in _ent2_Brooklyn; the Raekwon- and _ent1_Masta_Killa-featuring song ""PJ's"" from his own third solo album, NY's Finest; the single ""A Yo"" from Method Man & Redman's Blackout! 2; the song ""Sonny's Missing"", from Raekwon's Only Built 4 Cuban Linx...",hasPlaceOfBirth
"On June 8, 2016, he performed alongside _ent1_Jon_Batiste and _ent2_Stay_Human as musical guest of The Late Show with Stephen Colbert and on June 26, 2016, he performed during West Holts Stage, Glastonbury Festival, and on July 8, 2016, performed on the Preferred One Stage at the Basilica Block Party in Minneapolis.",hasMembershipOf
_ent1_Randy is the oldest of _ent2_three children.,no_relation_found
"He released his debut solo album, Let Freedom Reign, in _ent1_2007 on _ent2_Cleopatra_Records.


===",no_relation_found
"In 1942, he met _ent1_Sonny_Boy_Williamson_II in Greenville, _ent2_Mississippi.",hasPlaceOfBirth
"His Delta _ent1_Blues Boys concentrate on music and songs from the 1920s and 1930s, and have played monthly in Arlington since _ent2_2005.Searching for Frank (2007) was Franklin's third album, confirming his status as a blues musicologist by reviving the work of Frank Stokes.",hasYearStarted
"_ent1_Kathryn_Marie ""_ent2_Kathi""_McDonald_(September_25,_1948_–_October_3,_2012) was an American blues and rock singer and songwriter.",no_relation_found
"His first solo ukulele recording, ""You know Me Alabam'"", was in _ent2_1924 on the Radiex label under the name _ent1_Johnny_Marvin.",hasYearStarted
"His music was also influential on many of his non-harmonica-playing contemporaries and successors, including Muddy Waters (who played guitar with Williamson in the mid-1940s) and _ent1_Jimmy_Rogers (whose first recording in _ent2_1946 was as a harmonica player, performing an uncanny imitation of Williamson's style).",hasYearStarted
"""Bang Bang"" is a song recorded by _ent1_English singer _ent2_Jessie_J, American singer Ariana Grande, and Trinidadian-American rapper Nicki Minaj.",no_relation_found
"Frank Floyd, known as _ent1_Harmonica_Frank (_ent2_October_11,_1908 – August 7, 1984) was an American blues singer, guitarist and harmonicist.


",hasDateOfBirth
"Cover versions have been recorded by various artists, including the Allman Brothers Band; Grateful Dead; Richie Kotzen; Kaleidoscope; Quicksilver Messenger Service; _ent1_John_Mayall & the Bluesbreakers; Junior Wells; Magic Sam; and Mike Bloomfield, Al Kooper and Stephen Stills on their 1968 album Super Session.",hasMembershipOf
"_ent1_Tommy_Castro (born _ent2_April_15,_1955, San Jose, California, United States) is an American blues, R&B, and rock guitarist and singer.",hasDateOfBirth
"Lucki grew up on the West Side of _ent2_Chicago, Illinois and listened to Lil Wayne, Prince, and The Notorious B.I.G. growing up; he cites _ent1_Chief_Keef as his one of his current inspirations.",hasPlaceOfBirth
"_ent1_Frank_Stokes (_ent2_January_1,_1877_or_1888 – September 12, 1955) was an American blues musician, songster, and blackface minstrel, who is considered by many musicologists to be the father of the Memphis blues guitar style.


",no_relation_found
"_ent1_Willie_Kent (_ent2_February_24,_1936_–_March_2,_2006) was an American Chicago blues singer, bassist and songwriter.


",no_relation_found
"Additionally, On _ent1_July 16, _ent2_2010, Fiasco released his rock side-project Japanese Cartoon's debut EP",hasYearStarted
"_ent1_Gaye_Adegbalola (born Gaye Todd, _ent2_March_21,_1944, Fredericksburg, Virginia, United States) is an American blues singer and guitarist, teacher, lecturer, activist, and photographer.


",hasDateOfBirth
"In November _ent2_1962, _ent1_Bob_Dylan recorded a rendition of ""Jesus Make Up My Dying Bed"", retitled ""In My Time of Dying"", for his self-titled debut album.",hasYearStarted
"Wasalu Muhammad Jaco (born _ent2_February_16,_1982), better known by his stage name _ent1_Lupe_Fiasco ( LOO-pay), is an American rapper, songwriter, record producer, and entrepreneur.  ",hasDateOfBirth
"_ent1_Terry_Garland (born _ent2_June_3,_1953, in Johnson City, Tennessee) is an American blues guitarist, songwriter and singer.",hasDateOfBirth
_ent1_Malone attended _ent2_Berklee_College_of_Music and funded his education through solo performances or playing piano for bands; he graduated in 1987.,no_relation_found
"Robert Clifford Brown (_ent2_July_15,_1910 – November 6, 1966), known professionally as _ent1_Washboard_Sam, was an American blues musician and singer.


",hasDateOfBirth
"Arbee _ent1_William_Stidham (_ent2_February_9,_1917 – April 26, 1988) was an American blues singer and multi-instrumentalist.
",no_relation_found
"Due to his constant visibility next to _ent1_Method_Man, and his tendency to wear Wu-Tang related clothing on stage, some fans have confused Redman for being more than just an affiliate of the _ent2_Wu-Tang_Clan.",hasMembershipOf
"_ent1_Chris_Beard (born _ent2_August_29,_1957) is an American electric blues singer, guitarist, and songwriter.",no_relation_found
"Joe Val _ent1_Bluegrass Festival, Framingham, Massachusetts (_ent2_2005, 2006, 2007).
",hasYearStarted
"Okonma co-founded the alternative hip hop collective Odd Future in _ent2_2007, alongside _ent1_Hodgy, Left Brain and Casey Veggies.",hasYearStarted
"Willie B. developed away from a disciplined jug band style and played at various locations with Robert Johnson, Garfield Akers, _ent1_Sonny_Boy_Williamson_II and Willie Brown, who periodically travelled up from the _ent2_Mississippi Delta to play.",hasPlaceOfBirth
"_ent1_Lefty_Dizz (April 29, 1937 – September 7, _ent2_1993) was an American Chicago blues guitarist and singer whose recorded work was released on eight albums.",hasYearStarted
"Daniel Dewan Sewell (born _ent2_March_16,_1981), known professionally as _ent1_Danny_Brown, is an American rapper.",hasDateOfBirth
"Since then the frequency of Pete Rock's collaborations with the Wu-Tang have increased, as he provided production for Ghostface Killah's two 2006 solo albums, Fishscale and More Fish (including the unreleased song, ""Chunky""); _ent1_Masta_Killa's 2006 second album Made in _ent2_Brooklyn; the Raekwon- and _ent1_Masta_Killa-featuring song ""PJ's"" from his own third solo album, NY's Finest; the single ""A Yo"" from Method Man & Redman's Blackout! 2; the song ""Sonny's Missing"", from Raekwon's Only Built 4 Cuban Linx...",hasPlaceOfBirth
"Up Close album - by _ent1_Eric_Johnson, performed on track ""_ent2_Austin"".
",hasPlaceOfBirth
"_ent1_Maurice_John_Vaughn (born _ent2_May_10,_1952) is an American blues musician from Chicago, Illinois, United States.",hasDateOfBirth
"_ent1_Redman raised speculation himself when a quote he gave to _ent2_XXL made headlines in 2010, ""I am the last member of Wu Tang, like Method Man",no_relation_found
"_ent1_Doctor_Clayton (born Peter Joe Clayton; _ent2_April_19,_1898 – January 7, 1947) was an American blues singer and songwriter.


",hasDateOfBirth
"_ent1_Bob_Margolin (born _ent2_May_9,_1949) is an American electric blues guitarist.  ",hasDateOfBirth
"_ent1_Joe_Lee_Wilson (_ent2_December_22,_1935 – July 17, 2011) was an American  jazz singer from Bristow, Oklahoma, who lived in Europe since 1977.


",hasDateOfBirth
"More recently Havoc collaborated with the Wu on J. Dilla's posthumous single ""24K Rap"" alongside _ent1_Raekwon, and ""Evil Deeds"" from the _ent2_Wu-Tang_Clan compilation album Chamber Music.",hasMembershipOf
"_ent1_Redman raised speculation himself when a quote he gave to _ent2_XXL made headlines in 2010, ""I am the last member of Wu Tang, like Method Man",no_relation_found
"_ent1_Thizz_Entertainment is a _ent2_San_Francisco_Bay_Area-based, independent record label, started in 1999 by rapper and music producer Andre Hicks, who was professionally known as rapper Mac Dre.",no_relation_found
"The Last of the Hill Country _ent1_Bluesmen (2002), released by Fat Possum Records in _ent2_2005, produced and directed by Mandy Stein, Oxford, Mississippi: Plain Jane Productions, Fat Possum Records
",hasYearStarted
"In Ellington's birthplace, _ent2_Washington,_D.C., the _ent1_Duke_Ellington School of the Arts educates talented students, who are considering careers in the arts, by providing intensive arts instruction and strong academic programs that prepare students for post-secondary education and professional careers.",hasPlaceOfBirth
_ent1_Walker grew up in _ent2_Texas and learned to play guitar in his teens in Houston.  ,no_relation_found
"While Turner was in prison following a drug conviction, Ike & _ent1_Tina_Turner were inducted to the Rock & Roll Hall of Fame in 1991.",hasMembershipOf
"Numerous memorials have been dedicated to _ent1_Duke_Ellington, in cities from New York and _ent2_Washington,_D.C. to Los Angeles. 
",hasPlaceOfBirth
He adopted the stage name _ent1_Long_John_Hunter in _ent2_1953.,hasYearStarted
"By _ent2_1948 he had relocated to Detroit, and in 1952, he watched _ent1_Eddie_""Guitar""_Burns performing and played along with Burns' backing group.  ",hasYearStarted
"He is best known as a member of the hip hop trio Flatbush Zombies, with whom he began his rapping career with his longtime friends, Erick Arc Elliott and _ent1_Zombie_Juice in _ent2_2010.


",hasYearStarted
"_ent1_Ray_Charles Robinson (_ent2_September_23,_1930 – June 10, 2004) was an American singer, songwriter, pianist, and composer.",hasDateOfBirth
"_ent1_Alberta_Adams profile, EastlawnRecords.com; accessed December 25, _ent2_2014.
",hasYearStarted
"They consist of Chip Banks (died _ent2_2000), Polite (who would join Rae's second group Ice Water Inc.), Lord Superb (who was featured on Rae and Ghost albums), Twiz (who would later become part of Ghost's Theodore Unit), Triflyn (St. Lunatics affiliate and DJ for _ent1_Nelly), and RhymeRecka.",hasYearStarted
"_ent1_Wale attended _ent2_Robert_Morris_University and Virginia State University on football scholarships, then transferred to Bowie State University.",hasSchool
"Norcia's solo recordings included the EPs Sugar Ray and the Bluetones (_ent2_1979); _ent1_Ronnie_Earl and the Broadcasters featuring the Sensational Sugar Ray (1982), plus a couple of releases on  Rounder Records, Knockout (1989) and Don't Stand In My Way (1991).",hasYearStarted
"_ent1_Time After _ent1_Time (_ent2_2000)
",hasYearStarted
"Jamesetta Hawkins (_ent2_January_25,_1938 – January 20, 2012), known professionally as _ent1_Etta_James, was an American singer who performed in various genres, including blues, R&B, soul, rock and roll, jazz and gospel.",hasDateOfBirth
"Clapton, who toured with _ent2_Delaney_&_Bonnie in 1969, recalled in the 2005 documentary To Tulsa and Back, ""_ent1_Delaney_Bramlett is the one that was responsible to get me singing.",hasMembershipOf
He toured briefly with _ent1_Otis_Rush in _ent2_1956.,hasYearStarted
"_ent1_Coco_Montoya (born Henry Montoya, _ent2_October_2,_1951, Santa Monica, California)",hasDateOfBirth
"Following his self-titled debut album in _ent2_1962, which mainly comprised traditional folk songs, Dylan made his breakthrough as a songwriter with the release of The Freewheelin' _ent1_Bob_Dylan the following year.",hasYearStarted
"(Discovery, 1982)
_ent1_Woody_Herman and His Orchestra (Joker, 1983)
",hasMembershipOf
"He resides in _ent2_Dallas, Texas and plays locally in and around Texas' major cities, especially _ent2_Dallas/Fort Worth with his own band, ""_ent1_Jim_Suhler & Monkey Beat"", in addition to the remainder of the United States and also Canada.
",hasPlaceOfBirth
"In _ent2_2005, they took  part and triumphed at the International _ent1_Blues Challenge in Memphis, Tennessee.",hasYearStarted
"The Inner Flame: _ent1_Rainer_Ptacek Tribute (tribute and benefit album, released in _ent2_1997)
",hasYearStarted
"Born in _ent1_Smale, _ent2_Monroe_County, Arkansas, United States, Cobbs moved to Chicago in 1951, where he occasionally performed in local clubs with Little Walter, Eddie Boyd and others.",no_relation_found
"_ent1_Arthur_Adams was born on _ent2_December_25,_1943, in Medon, Tennessee.",hasDateOfBirth
"Weldon H. Philip Bonner, better known as _ent1_Juke_Boy_Bonner (_ent2_March_22,_1932 – June 29, 1978) was an American blues singer, harmonica player, and guitarist.",hasDateOfBirth
"Since then the frequency of Pete Rock's collaborations with the Wu-Tang have increased, as he provided production for Ghostface Killah's two 2006 solo albums, Fishscale and More Fish (including the unreleased song, ""Chunky""); Masta Killa's 2006 second album Made in _ent2_Brooklyn; the _ent1_Raekwon- and Masta Killa-featuring song ""PJ's"" from his own third solo album, NY's Finest; the single ""A Yo"" from Method Man & Redman's Blackout! 2; the song ""Sonny's Missing"", from _ent1_Raekwon's Only Built 4 Cuban Linx...",hasPlaceOfBirth
"Due to his constant visibility next to _ent1_Method_Man, and his tendency to wear Wu-Tang related clothing on stage, some fans have confused Redman for being more than just an affiliate of the _ent2_Wu-Tang_Clan.",hasMembershipOf
"_ent1_Steve_Nardella (born June 26, 1948 in _ent2_Providence, Rhode Island, United States) is an American blues, rock and roll, blues rock and rockabilly  guitarist and singer.",hasPlaceOfBirth
"He has performed with Montreux, Sakésho, Calypsociation, and _ent1_Béla_Fleck and the Flecktones.",hasMembershipOf
"_ent1_Richard_Ray_Farrell (born _ent2_1956) is an American electric blues guitarist, harmonicist, singer and songwriter.",no_relation_found
"On October 6, 2016, Etheridge released her thirteenth studio album entitled _ent2_Memphis Rock and Soul, A covers album made of blues tracks originally recorded by blues legends such as Otis Redding, _ent1_William_Bell, and the Staples Singers.",hasPlaceOfBirth
He also won the W. C. Handy _ent1_Blues Award in _ent2_2005 and the _ent1_Blues Music Award in 2007 for Acoustic _ent1_Blues Artist.,hasYearStarted
"He wrote the song ""Born in _ent2_Chicago"", which became the opening track on the Paul Butterfield Blues Band debut album, and, with guitarist Bloomfield, co-wrote the title track of their second album, East-West; the band was inducted into the Rock and Roll Hall of Fame in 2015.Gravenites played in clubs with _ent1_Mike_Bloomfield,  Charlie Musselwhite and others, and settled in San Francisco in the mid 1960s.   ",hasPlaceOfBirth
_ent1_Robin_Power is of _ent2_African-American and Creole descent.,no_relation_found
"Acoustic Roots (_ent2_2005) followed, which peaked at number 20 on the Living _ent1_Blues chart.  ",hasYearStarted
"In 1992, Dee Dee formed another short-lived project named _ent1_Dee_Dee_Ramone and the Chinese Dragons, which was followed by the most successful of his post-_ent2_Ramones projects, a group named _ent1_Dee_Dee_Ramone I.C.L.C.",hasMembershipOf
"After recording ""Dr. Feelgood"" the group was known variously as _ent1_Piano_Red & The Interns, _ent2_Dr._Feelgood_&_The_Interns, and Dr. Feelgood, The Interns, and The Nurse.",hasMembershipOf
The _ent1_Mac_Dre Art Show in _ent2_Oakland.,hasPlaceOfBirth
"Aesop released his first major album, Float (_ent2_2000), with guest appearances from _ent1_Vast_Aire, Slug, and Dose One.",hasYearStarted
"Du Toit has a daughter, Sixteen Jones, who was born in 2005 from a previous relationship with _ent2_Die_Antwoord bandmate _ent1_Watkin_Tudor_Jones.",hasMembershipOf
"_ent1_Edith_Wilson (_ent2_September_2,_1896 – March 31, 1981) was a blues singer, vaudeville performer, and actress from Louisville, Kentucky, US.",hasDateOfBirth
"_ent1_Lay was inducted into the Rock and Roll Hall of Fame, as a member of the Paul Butterfield Blues Band, in _ent2_2015.


",hasYearStarted
"_ent1_Arabesque, also known as Besque (born Stephen Kawaleet, September 17, 1981), is a Juno nominated hip hop artist from _ent2_Toronto, Ontario, Canada.",hasPlaceOfBirth
"In 2009, a tribute album recorded by _ent2_San_Antonio musicians, Keep Your Soul: A Tribute to _ent1_Doug_Sahm was released.",hasPlaceOfBirth
"James' song ""Hard _ent1_Time Killing Floor Blues"" was featured in the _ent2_2000 film O Brother, Where Art Thou?",hasYearStarted
"_ent1_Arthur_Adams (born December 25, 1943) is an American blues guitarist from _ent2_Medon, Tennessee.",hasPlaceOfBirth
"_ent1_Gregory_Jacobs, known professionally as  Shock G (and his alter ego _ent2_Humpty_Hump), is an American musician, rapper, and lead vocalist for the hip hop group Digital Underground.",no_relation_found
"_ent1_Floyd_LeFlore (1940–2014) was a jazz composer, trumpet player, and poet from _ent2_St._Louis.",hasPlaceOfBirth
"He has performed at major venues in worldwide, and performed with several famous jazz artists, including ""Jon Faddis, Mel Tormé, _ent1_Kurt_Elling, Benny Carter, Joe Lovano, Lennie Niehaus, Lester Bowie, Roy Hargrove, Marcus Belgrave, Cedar Walton, Dr. Billy Taylor, Johnny Griffin, Ramsey Lewis, the Art Ensemble of _ent2_Chicago, the _ent2_Chicago Jazz Ensemble, among others.


",hasPlaceOfBirth
"""Party on _ent2_Houston"" featured artist '_ent1_Carolyn_Wonderland'
Best Female Vocalist – 2000 _ent2_Houston Press Music Awards
",hasPlaceOfBirth
"Lang, along with _ent2_New_Orleans born _ent1_Lonnie_Johnson, were among the first single-string guitar soloists.",hasPlaceOfBirth
"On September 7, 2018, _ent1_Everlast's seventh studio album Whitey Ford's _ent2_House_of_Pain was released.


",hasMembershipOf
"_ent1_Delmar_Allen_""Dale""_Hawkins (_ent2_August_22,_1936 – February 13, 2010) was a pioneer American rock singer, songwriter, and rhythm guitarist who was often called the architect of swamp rock boogie.",no_relation_found
"It was this output, and his Lunch Special mixes that drew the attention of Steve Ellison, aka _ent1_Flying_Lotus, and led to Jae's move to _ent2_Los_Angeles in 2007.After spending 6 months involving himself in the _ent2_Los_Angeles beat scene, and meeting the rest of the Brainfeeder roster,",hasPlaceOfBirth
"_ent1_Doug_Sahm was born in San Antonio, Texas, on _ent2_November_6,_1941, to Victor A. Sahm, Sr.",hasDateOfBirth
"_ent1_Terry_Evans (August 14, 1937 – January 20, _ent2_2018) was an American R&B, blues, and soul singer, guitarist and songwriter.  ",hasYearStarted
"_ent1_Diamanda_Galás (born _ent2_August_29,_1955) is an American musician and visual artist.
",no_relation_found
"_ent1_Rod_Piazza (born _ent2_December_18,_1947, Riverside, California) is an American blues harmonica player and singer.",hasDateOfBirth
"Nicknamed the ""Empress of the Blues"", she was the most popular female blues singer of _ent1_the_1920s_and _ent2_1930s.",no_relation_found
"In _ent2_1997, while attending art school at the University of Cincinnati, Wolf met fellow student Adam Drucker, aka _ent1_Doseone, at the semifinals of Scribble Jam.",hasYearStarted
"April _ent2_2014 Manny released his Mike the Martyr produced Southside Looking In project online, followed by a release party in _ent1_June.",hasYearStarted
"_ent1_Dee_Dee_Ramone is buried at the Hollywood Forever Cemetery in Hollywood, not far from the bronze memorial to his former _ent2_Ramones bandmate, Johnny Ramone.",hasMembershipOf
"_ent1_Roosevelt_Sykes (January 31, 1906 – July 17, _ent2_1983) was an American blues musician, also known as ""The Honeydripper"".


",hasYearStarted
"_ent1_Jimmy_Thackery (born _ent2_May_19,_1953, Pittsburgh, Pennsylvania, United States) is an American blues singer, guitarist and songwriter.


",hasDateOfBirth
"They consist of Chip Banks (died _ent2_2000), Polite (who would join Rae's second group Ice Water Inc.), Lord Superb (who was featured on Rae and Ghost albums), Twiz (who would later become part of Ghost's Theodore Unit), Triflyn (St. Lunatics affiliate and DJ for _ent1_Nelly), and RhymeRecka.",hasYearStarted
"_ent1_Rainer_Ptacek, also known mononymously as Rainer (June 7, 1951 – November 12, _ent2_1997), was a Tucson, Arizona-based American guitarist and singer-songwriter.",hasYearStarted
"Jadakiss, part of New York-based group, the L.O.X., first collaborated with a member of the _ent2_Wu-Tang_Clan in 1998 on the single ""John Blaze"" with _ent1_Raekwon.",hasMembershipOf
"Tyler Gregory Okonma (born _ent2_March_6,_1991), better known as _ent1_Tyler,_the_Creator, is an American rapper, musician, songwriter, record producer, actor, visual artist, designer and comedian.",hasDateOfBirth
"The album was released on September 23, _ent2_2008, on Everlast's own record label _ent1_Martyr Inc, with distribution by Hickory Records/Sony/ATV Music Publishing",hasYearStarted
"Lonnie McIntosh (_ent2_July_18,_1941 – April 21, 2016), known as _ent1_Lonnie_Mack, was an American singer-guitarist.",hasDateOfBirth
"Drinkin' Wine, Spo-Dee-O-Dee"" continued to be popular throughout the 1950s in cover versions by various artists, including _ent1_Malcolm_Yelvington in 1954, Johnny Burnette in 1957, and Jerry Lee Lewis in 1959.McGhee continued to make records for Atlantic and created popular songs such as ""_ent2_Tennessee Waltz Blues"",",hasPlaceOfBirth
"_ent1_Leon_Redbone (born Dickran Gobalian, _ent2_August_26,_1949 – May 30, 2019) was an American singer-songwriter and musician specializing in jazz, blues, and Tin Pan Alley classics.",hasDateOfBirth
"In _ent2_2005, Ricci was honored with the Muddy Waters Most Promising New _ent1_Blues Artist award.
",hasYearStarted
"_ent1_Redman raised speculation himself when a quote he gave to _ent2_XXL made headlines in 2010, ""I am the last member of Wu Tang, like Method Man",no_relation_found
"_ent1_The_Game was born Jayceon Terrell Taylor on November 29, 1979, in _ent2_Compton, California, to parents George Taylor and Lynette Baker, who both were members of the Crips street gang.",hasPlaceOfBirth
"He later formed the Ike & _ent1_Tina_Turner Revue in 1960, which over the course of the decade became a soul/rock crossover success. 
",hasMembershipOf
"_ent1_Redman raised speculation himself when a quote he gave to _ent2_XXL made headlines in 2010, ""I am the last member of Wu Tang, like Method Man",no_relation_found
"_ent1_Tim_Montana (born _ent2_January_5,_1985) is an American singer and songwriter.",no_relation_found
"Judge Kenneth Peterson (_ent2_December_13,_1964 – May 17, 2020), known professionally as _ent1_Lucky_Peterson, was an American musician who played contemporary blues, fusing soul, R&B, gospel and rock and roll.  ",hasDateOfBirth
"He released his debut solo album, Let Freedom Reign, in _ent1_2007 on _ent2_Cleopatra_Records.


===",no_relation_found
"_ent1_Susan_Tedeschi was born on _ent2_November_9,_1970, in Boston, Massachusetts, to a family of Italian ancestry and was raised in Norwell, Massachusetts.",hasDateOfBirth
"Turner added a backing girl group he renamed the Ikettes, and along with the Kings of Rhythm they began performing as the Ike & _ent1_Tina_Turner Revue.",hasMembershipOf
"Up Close album - by _ent1_Eric_Johnson, performed on track ""_ent2_Austin"".
",hasPlaceOfBirth
"_ent1_Manuel_Levins_Holden (born _ent2_September_22,_1989) better known by his stage name Manny Phesto, is an Underground hip hop musician based in Minneapolis, Minnesota.",no_relation_found
"_ent1_Redman raised speculation himself when a quote he gave to _ent2_XXL made headlines in 2010, ""I am the last member of Wu Tang, like Method Man",no_relation_found
"He died of apparent heart failure at 4:30 AM, early Thursday morning, _ent1_July 22, _ent2_2010.",hasYearStarted
"In January 2000, Myers was inducted into the Farish Street Walk of Fame in Jackson, _ent2_Mississippi, an honor he shares with Dorothy Moore and _ent1_Sonny_Boy_Williamson_II.",hasPlaceOfBirth
"The album contained reworkings of songs by another _ent2_Rolling_Fork native, _ent1_Muddy_Waters.",hasPlaceOfBirth
"_ent1_Robert_Plant, similarly impressed, flew _ent2_Ptacek to England for the sessions for B-sides to supplement the singles from Fate of Nations.


",no_relation_found
